AGB code;;Part no.;Name;Responsible person  (AGB purchasing);Commodity group;Type of production;For Equipment;OEM #;OEM #2;Comment;Name, Description;Annual volume production pcs;Annual volume sales pcs;Total Annual Volume pcs;Avarage monthly consumption;Max monthly consumption; MIN;MAX (шт);Lead time (weeks);Required stock level at Supplier;Average price 2024;currency;Average lead time;Last purchasing price;Currency last purchace;Total annual cost;currency;Supplier last consumption;Russia;Import;ЛУЧШАЯ ЦЕНА;;Supplier name;Country;;;Price;Currency;Price in EURO;Price validity;Payment terms;Incoterms;Lead time;Delivery time;Total supply time: Lead time + delivery time;Stock level at Supplier side;Purchasing Obligations;Important comments, special terms;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00004573;УТ-00004573;;Пропорциональный клапан давления в сборе с катушкой;VV;Клапаны / Распределители;OEM;FR60-Nitrox;TS10-27A-0N-24DG;;РФ;Пропорциональный клапан давления в сборе с катушкой;;2;2;0;0;;;;;;;;;;;;;;;138,9;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;1 032,00;CNY;138,9;stock;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;150,25;Евро;;;;14 weeks;;;;;;;;;;;;;;;;;;;;
0;3217919306;3217919306;Регулируемый клапан;VV;Клапаны / Распределители;0;BOOMER M2D, M2C, E2C;0;;0;Регулируемый клапан;;2;2;0;0;;;;;;;;;;;;;;;323,01;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;3 480,00;CNY;468,37;stock;;;;;;;;;HGD;Китай;N;Y;2 400,00;CNY;323,01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00039787;УТ-00039787;3217920302;Регулятор;VV;Клапаны / Распределители;Оригинал;BOOMER M2D, M2C, E2C;0;;0;Пилотный клапан  насоса;;2;2;0;0;;;;;;;;;;;;;;DS, TMS;343,2;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;15 290,00;CNY;2 057,87;stock;;;;;;;;;HGD;Китай;N;Y;2 550,00;CNY;343,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00005944;БУ-00005944;;Ремкомплект для ремонта рычагов главного блока распределительных клапанов LF90;VV;Клапаны / Распределители;OEM;RS, LF;155G3040;;DANFOSS;Механизм управления золотником;;2;2;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;116;Евро;;;;5 weeks;;;;;;;;;;;;;;;;;;;;
УТ-00010226;УТ-00010226;2658503963;9-ти золотниковый  клапан в сборе;VV;Клапаны / Распределители;Оригинал;DML-DM;0;;0;9-ти золотниковая;;1;1;0;0;;;;;;;;;;;;;;DS, TMS;20 931,36;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;155 520,00;CNY;20 931,36;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00005354;БУ-00005354;;Блок клапанов в сборе;VV;Клапаны / Распределители;OEM;LM, RU;0;;0;Распределитель;;1;1;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00008171;БУ-00008171;;Катушка соленоида клапана;VV;Клапаны / Распределители;OEM;RS, LF;6355012;;DUCO (закупка);Соленоид 12В;;1;1;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00008749;УТ-00008749;2657576969;Клапан;VV;Клапаны / Распределители;Оригинал;DML-DM;0;;0;Клапан ход бурение;;1;1;0;0;;;;;;;;;;;;;;DS, TMS;9 771,20;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;72 600,00;CNY;9 771,20;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00030593;УТ-00030593;2657581894;Клапан;VV;Клапаны / Распределители;Оригинал;DML-DM;0;;0;6-ти золотниковая;;1;1;0;0;;;;;;;;;;;;;;DS, TMS;17 878,87;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;132 840,00;CNY;17 878,87;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00009591;УТ-00009591;;Панель управления давлением;VV;Клапаны / Распределители;OEM;FR60-Nitrox;T103.40;;РФ;Панель управления давлением;;1;1;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00005319;УТ-00005319;;Распределитель;VV;Клапаны / Распределители;OEM;LM, RU;0;;0;Кран управления вращение/подача;;1;1;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00002285;БУ-00002285;;Управляющий клапан 2-х золотниковый,50 Бар;VV;Клапаны / Распределители;OEM;LM, RU;R908352460;;REXROTH;Кран управления лебёдкой;;1;1;0;0;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00007407;БУ-00007407;;Кран шаровый;VV;Клапаны / Распределители;OEM;RS90;BVAL0750S4321;;0;"Кран шаровый 3/4"" (вспом. Насоса)";60;0;60;5;10;;;;;;;;;;;;;;"DMIC https://www.dmic.com/;  https://www.onehydraulics.com/products/bval0750s4321?srsltid=AfmBOoqIvdwHRsX-cy288f9Wym0MRqVaX6FCocIIs9gR0X3qYn7TI4sD;"; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00008098;БУ-00008098;;Стержень фиксации;VV;Клапаны / Распределители;OEM;RS90;157B0004;;Danfoss;Механизм фиксации золотника;30;18;48;4;8;;;;;;;;;;;;;"АГРЕГАТ-КОМПЛЕКТ-ПОСТАВКА ООО;  АВД-ПЛЮС ООО";; -     ;EURO;Chengdu;Китай;N;Y;480;CNY;64,6;1 month;;;30 days;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;Nord Fluid;Италия;Y;Y;34,5;Евро;;;;5 weeks;;;;;;;;;;;;;;;;;;;;
БУ-00007408;БУ-00007408;;Кран сбросной;VV;Клапаны / Распределители;OEM;RS90;BVAL2000S4321;;0;"Кран шаровый 2"" (гл. насоса)";30;0;30;3;5;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00007405;БУ-00007405;;Кран шаровый;VV;Клапаны / Распределители;OEM;RS90;BVAL1000S4321;;0;"Кран шаровый 1"" (насоса охл. Гидр.сист.)";30;0;30;3;5;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00007406;БУ-00007406;;Кран шаровый;VV;Клапаны / Распределители;OEM;RS90;BVAL1250S4321;;0;"Кран шаровый 1-1/4"" (втор. Насоса)";30;0;30;3;5;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00038083;УТ-00038083;3217976612;Пистолет смазочный;VV;Клапаны / Распределители;Оригинал;SILA;0;;0;0;6;24;30;3;5;;;;;;;;;;;;;;DS, TMS;407;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;3 024,00;CNY;407;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;5590002358;5590002358;Переходник клапана арт. 5590002358, пред.клапан смаз.;VV;Клапаны / Распределители;Оригинал;SIMBA M6C, E7C, ;0;;0;Переходник клапана арт. 5590002358, пред.клапан смаз.;;20;20;2;3;;;;;;;;;;;;;;;335,94;EURO;;;;;;;;;;;;;;;;;Langfang;Китай;N;Y;2 496,00;CNY;335,94;stock;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00029795;УТ-00029795;;Сиденье оператора;NG;Кабина (стекла и пр.);OEM;SILA, STRELA;Jining Zhineng Construction Machinery Co.,ltd;;;Сиденье оператора;10;0;10;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00042149;УТ-00042149;5724000130;Труба внутренняя;NG;Кабина (стекла и пр.);Оригинал;Boomer 282, ;0;;0;Труба внутренняя подъема козырька кабины;;6;6;1;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00012621;УТ-00012621;;Стекло;NG;Кабина (стекла и пр.);OEM;RB45;Визуализатор GM-FU114 (каталог GrandMfg);;0;GLASS,SIGHT-RECEIVERTNK;5;0;5;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00013085;УТ-00013085;;Уплотнитель;NG;Кабина (стекла и пр.);OEM;FR60-Nitrox;0;;0;Уплотнитель 25;;5;5;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00010043;УТ-00010043;3214873401;Зеркало заднего вида;NG;Кабина (стекла и пр.);Оригинал;FR60-Nitrox;0;;0;Зеркало заднего вида;;1;1;0;0;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00019638;УТ-00019638;;Зеркало заднего вида;NG;Кабина (стекла и пр.);OEM;FR60-Nitrox;0;;0;Зеркало заднего вида;;1;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00018942;УТ-00018942;;Колпачок защитный;NG;Кабина (стекла и пр.);Оригинал;Nitrox;28 (yellow) Apem;;0;колпачок защитный SERIES 20 FOR 2-POS. SWITCHES S445;5;0;5;0;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00008814;БУ-00008814;;Звуковой сигнал заднего хода;NG;Кабина (стекла и пр.);OEM;RS, LF;1000310482;;РФ;Зуммер;;28;28;2;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
00-00000896;00-00000896;;Шарик;MF;Запчасти к гидронасосам/моторам;OEM;W11, ;1101419;;FMC;Шар клапана;;664;664;55;111;;;;;;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
00-00000673;00-00000673;;Шайба;MF;Запчасти к гидронасосам/моторам;OEM;W11, ;1216753;;FMC;Шайба плунжера;;101;101;8;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00018781;УТ-00018781;;Качающий поршень насоса смазки;MF;Запчасти к гидронасосам/моторам;OEM;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;Насос системы смазки 3128253801 EPIROC;;90;90;8;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00002036;УТ-00002036;;Плунжер насоса;MF;Запчасти к гидронасосам/моторам;OEM;ESD,U, ;A91663;;FMC;Plunger;;60;60;5;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00000546;БУ-00000546;;Подшипниковый узел гидромотора охл.гидр. масла;MF;Запчасти к гидронасосам/моторам;OEM;RS90;Проставка SP-R2 и муфта B-R2U;;0;узел гидромотора охл.гидр. масла Проставка SP-R2 и муфта B-R2U);30;25;55;5;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00005404;БУ-00005404;;Верхняя крышка бурового насоса;MF;Запчасти к гидронасосам/моторам;OEM;W11, ;A5003;;FMC;Крышка выпускного цилиндра;;30;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;217,5;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00000709;БУ-00000709;;Крестовина муфты привода насоса FMC W11;MF;Запчасти к гидронасосам/моторам;OEM;RS, LF;SHL150;;DUCO (закупка);Элемент эластичный муфты привода;;23;23;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;DUCO;Canada;Y;Y;112,54;CAD;30 days;net30;EXW;5-7 days;;;;;;;;;;0;;;;;;;;;;
БУ-00000713;БУ-00000713;;Ступица муфты привода промывочного насоса FMC W11;MF;Запчасти к гидронасосам/моторам;OEM;RS, LF;L1501;;DUCO (закупка);Муфта ведущая привода промыв. насоса;;19;19;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;207,84;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;DUCO;Canada;Y;Y;71,37;CAD;30 days;net30;EXW;5-7 days;;;;;;;;;;0;;;;;;;;;;
БУ-00000714;БУ-00000714;;Полумуфта привода насоса FMC W11;MF;Запчасти к гидронасосам/моторам;OEM;RS, LF;L150112;;DUCO (закупка);Муфта ведомая привода промыв. насоса;;16;16;1;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;DUCO;Canada;Y;Y;71,37;CAD;30 days;net30;EXW;5-7 days;;;;;;;;;;0;;;;;;;;;;
УТ-00039916;УТ-00039916;3125495280;Палец;MF;Запчасти к гидронасосам/моторам;Оригинал;Boomer 282, ;0;;0;Палец гидроцилиндра наклона податчика;;10;10;1;2;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00037077;УТ-00037077;;Гидроаккумулятор;MF;Запчасти к гидронасосам/моторам;Оригинал;STRELA;Freudenberg 7 - 1315 - 13 - 611 | 0,075 L - 250 / 0 BAR ;;0;Аккумулятор Freudenberg 7 - 1315 - 13 - 611 | 0,075 L - 250 / 0 BAR;8;0;8;1;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00000711;БУ-00000711;;Набор уплотнений гидронасоса P1;MF;Запчасти к гидронасосам/моторам;OEM;CS, ;S2E-18158-5K;;PARKER;PACKING KIT, MAIN PUMP;;6;6;1;1;;;;;;;;;;;;;;;;;KOOBEN;Китай;N;N;3 300,00;CNY;;2 месяца;100% при размещении заказа;EXW;4-5 months;;;;;;HydroFunk;Германия;Y;Y;544;Euro;;3 месяца;100% перед отгрузкой;EXW;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
0;3115288780;3115288780;Соединительная пластина гидромотора;MF;Запчасти к гидронасосам/моторам;0;Boomer 282, ;0;;0;Соединительная пластина гидромотора;;4;4;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
0;5112287809;5112287809;Актуатор насоса гидравлики(дизель);MF;Запчасти к гидронасосам/моторам;0;BOOMER M2D, M2C, E2C;0;;0;Актуатор насоса гидравлики(дизель);;2;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
0;6060002167;6060002167;Актуатор насоса позиционирования;MF;Запчасти к гидронасосам/моторам;0;SIMBA M6C, E7C, ;0;;0;Актуатор насоса позиционирования;;2;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00005303;УТ-00005303;;Ниппель;MF;Запчасти к гидронасосам/моторам;OEM;RS, LF;БРС FLAT FACE NPT 1/2 D3/8;Гидравлическая муфта LSQ-FF-04PF-NPT1/2;РФ;Быстросъёмное соединение;;62;62;5;10;;;;;;;;;;;;;ООО ЭлЭсКью   https://www.lsq-coupling.ru/contacts/; ZHEJIANG SONGQIAO PNEUMATIC & HYDRAULIC CO., LTD;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00037711;УТ-00037711;3177309500;Ниппель тройник UNF   7/16;MF;Запчасти к гидронасосам/моторам;Оригинал;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;0;;0;Палец арт. 3177309500;;40;40;3;7;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00008575;БУ-00008575;;Привод насоса;MF;Запчасти к гидронасосам/моторам;OEM;RS90;0;;0;Плита монтажная гидронасосов;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00020603;УТ-00020603;;Вкладыш люнета;VV;Детали механические;OEM;Boomer 282, BOOMER M2D, M2C, E2C;0;;0;Втулка . 3128302553 Boomer 282;;1220;1220;102;203;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00016230;УТ-00016230;;Подшипник скольжения;VV;Детали механические;OEM;SIMBA M6C, E7C, ;FB094;;DUCO (закупка);Втулка на захваты арт.3128310613 (Simba М6C);;200;200;17;33;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00032165;УТ-00032165;3125497601;Шпонка;VV;Детали механические;Оригинал;Boomer 282, ;0;;0;Пластина скольжения трубы телескопа Boomer 282 3125497601;;120;120;10;20;;;;;;;;;;;;;;DS, TMS; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00002260;УТ-00002260;;Элемент натяжителя;VV;Детали механические;OEM;RS90;SE-F18;;0;Натяжитель Rosta;60;27;87;7;15;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00020979;УТ-00020979;;Накладка захватов;VV;Детали механические;OEM;SIMBA M6C, E7C, ;0;;0;Накладка захватов арт.3128310427 (Simba М6C);;80;80;7;13;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00-00000678;00-00000678;;Втулка;VV;Детали механические;OEM;W11, ;1266365;;FMC;Корпус сальников;;72;72;6;12;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00021748;УТ-00021748;;Зажим пластиковый;VV;Детали механические;OEM;Boomer 282, SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;ABB 1SDA069395R1;;DUCO (закупка);дист.привод главного автомата ручка;;64;64;5;11;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00008641;БУ-00008641;;Направляющий штифт буровых установок серии LF, 1\4 диаметр, 1-1\4 длина DOWEL 3546088;VV;Детали механические;OEM;RS90;0;;0;"Штифт 1/4"" x 1.25""";60;3;63;5;11;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00020479;УТ-00020479;3115565900;Направляющая втулка хвостовика г/перфоратора;VV;Детали механические;Оригинал;SIMBA M6C, E7C, ;0;;0;Втулка хвостовика на Simba M6C (арт. 3115565900).;;60;60;5;10;;;;;;;;;;;;;;DS, TMS; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00042154;УТ-00042154;3128312577;Направляющая трубы телескопа;VV;Детали механические;Оригинал;Boomer 282, ;0;;0;Направляющая трубы телескопа Boomer 282 3128312577;;60;60;5;10;;;;;;;;;;;;;;DS, TMS; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00001585;БУ-00001585;;Ось;VV;Детали механические;OEM;RS90;GP-05001750H;;0;"Штифт 1/2"" x 1.75""";60;0;60;5;10;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00003138;УТ-00003138;;"Палец быстросъемный 1/4""";VV;Детали механические;OEM;RS90;0;;0;"Палец быстросъемный 1/4""";60;0;60;5;10;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00023956;УТ-00023956;;Шкив;VV;Детали механические;OEM;Boomer 282, ;0;;0;Ролик подающего троса Boomer 282 3128078190;;60;60;5;10;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00-00000797;00-00000797;;"Шпилька резьбовая 5/16""";VV;Детали механические;OEM;W11, ;1182554;;FMC;Винт установочный;;60;60;5;10;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
00-00000904;00-00000904;;Обойма нижняя;VV;Детали механические;OEM;RS90;4T-46720;;0;Обойма нижнего подшипника шпинделя редуктора вращателя;30;22;52;4;9;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00002072;БУ-00002072;;Шпонка 20х12х63 DIN 6885;VV;Детали механические;OEM;ESD,U, ;88169108;;DBC;Parallel Key;;49;49;4;8;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00010032;УТ-00010032;;Втулка захвата штанги;VV;Детали механические;OEM;FR60-Nitrox;BMB/L 4040;;РФ;Втулка захвата штанги;;48;48;4;8;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00020490;УТ-00020490;;Магнит датчика длины;VV;Детали механические;OEM;SILA;закупался оригинал;;0;Магнит;6;40;46;4;8;;;;;;;;;;;;;;; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
УТ-00009220;УТ-00009220;3155218901;Шпонка удлинителя;VV;Детали механические;Оригинал;BOOMER M2D, M2C, E2C;0;;0;Направляющая гидроцилиндра телескопа;;40;40;3;7;;;;;;;;;;;;;;DS, TMS; -     ;EURO;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
